review,label
Good company. Pick your own hours and helpful management. There were no real cons to working with Amazon,2
"Love it, but slightly bloated.. Coworkers. Work. Benefits. Lifestyle. Food.. Large. Complex. Byzantine. Legacy. Sacred Cows.",2
"A company full of resources. Good processes Lots of resources and experts to talk too Great benefits More flexible working styles in about 60% of available jobs, some though are 8-5, or clock oriented Work with smart people Beautiful Redmond Campus with Great cafeterias right on campus Microsoft employees are amazing at Rallying to a new vision, when one is set.. Highly competitive Expected to work independently, without direction, but still held to a high output goal Expect to work more like 50 hours a week, including checking email on the weekends Only hourly employees would get overtime Such a large company that sometimes there are conflicting agendas: example - ""don't hire more vendors that have badge access AND ALSO Headcount freezes and scrutiny on replacing open slots"" So, sometimes the work is heavy, but they don't reduce the expectations.",2
Great. Experienced people who know a lot about industry. Very big so you might get lost at times.,2
"Full of talents and resources, but lacking agility and diversity. Stable job. Great benefits. Plenty of internal opportunities and talented people to learn from.. People are somewhat institutionalized after working here for decades. The company struggles to attract and keep the best people.",2
"Analyst at Amazon. Many different teams to explore, motivating coworkers, plenty of opportunities for growth. Long hours, stressful deadlines, work days can be isolating",1
"Good place to learn. Tons of smart people amazing infrastructure. Competitive, hard to switch teams",2
"experience at amazon. competitive enviroment, good growth, great culture. no work life balance high expectations",2
"Stower. the company did a really good job at motivating the employees. Good organization of roles within fulfillment centers.. The hours are pretty inflexible. The management can sometimes be very stuck in their ways. Very boring work, no music!",2
"Work on high visibility products. There is much to like and enjoy about working at Apple. The product you work on will likely have high visibility and used by millions of consumers. While the company is huge, the individual teams tend to be rather small, which helps with rapid iteration and development cycles. The environment is fast-paced. As many of the products are new and cutting-edge, there are plenty of challenges to face and most individual contributors tend to take on a lot of responsibility.. Are with many large companies, Apple tends to be quite top-down in its organization. There is little feedback that goes upstream. Add to that the secretive nature of the company and there tends to sometimes be a lack of communication. This can at times stifle collaboration between teams.",2
"Partner Account Manager. As long as target is on track, you have freedom in how you spend your time. Be it in office or working from elsewhere. Politics & the typical MNC foreign talent scene",2
"good place to work. You work hard, but it is rewarding. There is a strong network of dedicated leaders who will help you succeed if you put in the effort.. During xmas time, work life balance can suffer.",2
Fun place to work. Interesting place to work. I love the dynamic of the team and culture.. None. Great place to work,2
"good company - great benefits. The pay is great compared to other companies in the valley, the benefits are awesome and they have 401k match.. Nobody is on the same page.",2
"No Work/Life Balance. Pay is great, but you pay for it with your life!. You REALLY earn the pay! No work/life balance. Company requirements for working hours >60-70 hours a week.",0
A great company. Very good treatment of employees.. None so far. Great company!,2
Good. Good....shares over the roof... so good pay. Nothing bad.. randomization perhaps.. every team works like a startup,2
Designer. Great benefits and fair salary. Leadership could be much better,2
Apple review. Its freaking apple my man. cut throat environment ya dig,0
Test Analyst. Great opportunities and good work culture. Nothing in specific to mention,2
"Fantastic short-term job. The people you meet, the products you sell, great environment. the people you work with tend to be very interesting and very diverse. The stores tend to be very high-energy environments and you should really be prepared for chaotic saturdays and sundays. can be very corporate, but depends on the store. Lots of pressure to sell certain goods/services, no comission",2
"Being SDE1 at Amazon, Gdansk. too frugal, bad work conditions. nice people to work with",1
"Expert. Great company overall, but you need to have the right leadership team.. Difficult to move out of retail into corporate",1
A great company to do software development and there are a lot of opportunities. Great products if you want to make your effort impact lifes of billions of people. Great compensation and health benefits.. Limited choices in café! Should provide more Asian choices.,2
"Business operations specialist. One of the best companies to work for. No cons that i can think of particularly. However, peer review systems are to be improved and considered for annual review and salary hikes",2
Sales Associate. 20 percent off employee discount at Macy's and Bloomingdales.. The attendance point system and the consistency of management,1
"Mixed experience. Smart and motivated people at the company, with most believing truly that they are innovating and bringing new life to experiences to customers. Although pay structure a bit complicated, it is a good, fair scale.. Lots of closed-door politics and a lack of understanding and/or respect for managing the human element of teams. Sometimes you do something just because it helps team morale and culture, not because it will help an attrition metric.",1
2 years at Microsoft. 1) Great work atmosphere. 2) Offices are plush with amenities. 3) Perfect work-life balance 4) Great team and interesting work.. 1) Bureaucracy abounds. 2) No free food. :( 3) Snail's pace development.,2
"Lost it's way. Great benefits, the benefits alone will keep a person there. Flexible work environment Salaries were higher than other companies in industry. If person is based in Seattle decent company to work for, overpaid, low expectations on productivity and incredible beneifts.. Lack of strategy in the digital landscape. internal competition within accounts. Lack of guidance on importance of clients. Constant backstabbing by internal groups championing their own work over interests of company.",0
Experiences vary greatly with the group you're in. Nice benefits Plenty of opportunities to switch to different teams/technical interests as there're always multiple teams hiring. Internal candidates definitely get an easier pass compared to external candidates Smart people to work with and network with. Political driven Great place for managers to develop their careers but not necessary individual contributors Experiences vary greatly with the departments. Some departments like OSD (online service division) is notorious for re-orgs and non-productivity.,1
"Simply great. Great company values, and a culture that really cares for human values.. Sometimes it can be tough to get hired.",2
Sort Center. The pay and hours are exceptional.. Everything but the pay and hours. Anyone over Tier 1 got their spot from kissing the right you know what. Management is horrible and should be replaced ALL OF MANAGEMENT. Would be the best place to work if you didn’t have to watch all of the butt kissing then watch the kisser get an ambassador or PA spot without any knowledge of the actual job. Smh.Beware though because management will take advantage of you if you’re a great employee but will not promote you at all.,0
"It's alright. Nice salary. Networking potential is nice.. Always told what you do wrong, never what you do right. Very vague improvement points. No matter how much work you do it's never enough to be picked for projects. Only the favorites survive.",1
You can make it a career if you're creative. You can get lots of flexibility in your role once you become liked and trusted. The pay is much better than other retailers.. You can gain a lot of experience doing different jobs but not work your way up. You are working in retail and that means you need to be prepared to work with customers.,2
"A nonstop learning party!. -The people are bright but rarely arrogant. -Decisions are made based on the merit of ideas (and supporting data), not who makes them. -The work has substance and I can see the impact of what I do. -The day goes by quickly, I am never counting hours. -Though they can be a bit secretive, upper management has a vision and seem to know what they are doing. They do their best to share what employees need to know. -Leadership principles are valuable and have a guiding presence day-to-day. -Management has genuine interest in their employees' career development. There are a lot of great resources to help you develop and advance. -I learn a new skill or gain new insight every day. Amazonians ride a river of information! -Criticism is welcomed, and heated debates fuel good relationships. -Stock options and benefits are excellent. -The Amazon name is respected -- it definitely opens doors. -People bring their dogs to work. -Amazon brings artists and authors to give performances and talks during lunch breaks. -Seattle is great! Who can't get enough rain, coffee, hiking, grunge, and breweries?. -Most everyone I've met here is good-natured, but not always outgoing in the workplace. It can take some initiative to meet others and expand your network. -Each team is highly autonomous, which is good overall, but has its drawbacks. Experiences vary a lot at Amazon, so what I describe could be different from what you come to find. The good news is that everyone has the option to move around the company. -As mentioned above, upper management can be mysterious at times. I appreciate that they acknowledge the opacity of some topics, but it could be an issue if you need total transparency. -Amazon can be very demanding. This, of course, comes with the territory of interesting work and continuous learning. As they say, ""no pain, no gain."" If you are not willing or able to invest more than the 40 hour week, this might not be the place for you. That being said, I have never felt burnt out, just properly challenged. -Although it seems to do good for my waistline, there aren't as many gimmes (free food, swag, etc.) as you would get at other big tech companies. This is in line with the leadership principle of frugality. The workplace is comfortable enough, so I'm not complaining. -Free daycare is not provided. If you have kids, this is a more legitimate con than missing out on free candy bars or Amazon-branded chapstick. -Amazon is a mammoth of a company in size. I don't find the work menial as a result, but as you might imagine, it's not as personal as a smaller company would be.",2
"Always interesting, sometimes fun, sometimes high pressure, poor pay. Many really great people to work with. Cafeteria is really excellent (and got better over the years). Frequent Beer bashes, and other events. Many opportunities for different roles at various times (though with fierce competition). Great benefits. The medical/vision/dental plan is really good, more sick/vacation than many places, 401k was good, the stock purchase plan was great, and the plans for buying Apple things offered great deals. Interesting and challenging work. I was very self directed, management was really there to advise rather than direct, and good ideas/soutions are respected and rewarded. Exciting to be a part of something that was growing and influencing the industry. While it is a big company it doesn't have an oppressive corporate feel in most departments.. Lots of pressure to deliver made for a lot of 10+ hour days. I was up working on things after midnight way too often. Self-directed While there were opportunities for professional development, they were hard to take advantage of since we were constantly overloaded. Many of my team weren't just checking email on weekends, but doing a lot of work on Saturdays and Sundays, so I eventually was as well. Being self guided is tiring and can be stressful. The level use of contractors was really disturbing and their lack of investment in what they were working on showed in the end results. Pay wasn't up to industry standards. At all. The internal organization that develops software/infrastructure for the rest of the company is completely parasitic. Most people really dislike working with them, they were slow to respond, bureaucratic, rarely delivered the solution that was requested, and pushed back when requesting things. Some of the IT infrastructure is shockingly disorganized (though getting better). In Austin there's a lot of career growth limits since there's sales, support, finance, and little else. Easy to get a little lost in such a giant company.",2
Hard work. Good pay A lot of work available. Hard work strong targets Little progression opportunities,1
Great company if you select the right product or the team. Leading product and service offerings from Server and Tools division. Great opportunity for innovation.. Too bureaucratic in certain product groups. Too many fights between divisions. Not much collaboration.,1
The best company you do not want to work. They seem to listen to you and hence can force you to work tirelessly for them. All looks well bit doesn’t end well.. A sweatshop that takes maximum out of you. No wonder the founder is worlds richest. There is no value for values here..They train you to be a senseless perfect machine. Competition is so intense that the top performers have no way but to burn out. Lucky “licky” ones make the cut for good projects while the hard working ones get the slip to work more smarter.  I just got promoted but I do not remember a time when I breathed stress free. But still staying as I believe i might miss the action having got so deep under the mess created by the “dive deep” that some sincere past fanatic ones inherit over the time.  Bottomline: “Pure Evil. Not recommended”,0
Meh. Easy work for able bodied people. Workload can vary depending on the areas you work in the warehouse. Sometimes the load for one aisle takes 2~4people,1
"Learning Coordinator. Benefits, promotion, pay, and the people.. No cons to speak of",2
"Customer Service and High Retail Jewelry. Good Customer Service, excellent communication skills with management, learn to work with people of all backgrounds, and good benefits. A stepping stone in my career to come.. Long hours working 6 days a week sometimes. Only 3 breaks in a 12 hour shift. People stink in the work place and unhealthy hygiene practice with some co workers.",1
AWS CSA. Culture Opportunity Growth Good Pay. There are none as its an Awesome Company,2
IMDM. Work Culture and work life balance. Quality of Work for Performers,2
Hard countless hours. experience and great networking. endless hours of working and commitment,2
"Amazon - Sr. Technical Product Manager. Opportunity to work on really big projects and high visibility (depending on the team) Most folks you work with are really smart You will learn a lot Flat organization - Less bureaucratic Fast paced environment Financial compensation is pretty good. (Negotiate hard if you clear the interview loop. Of course, be smart about it.). Work-life balance will be a challenge. For the most part, employees are treated as commodity Many managers with foreman mentality, lack core leadership skills to motivate and lead teams. Critical culture - don't join if you are a sensitive type Growing through the ranks will be tough if you join at a Sr. manager level. Continuously you will be overwhelmed with work, you will either adapt or break.",0
MS. Great exposure to international business. Growth paths may vary considerably from current role,2
"Time Machine. Excellent benefits, the newest toys on the block and by the time you leave you will either retire or have more skills than you know what to do with.. Very demanding, management direction can change on a dime. You could easily look at the clock and discover that 15 years have passed since you played that guitar...",2
"Working at MIcrosoft. It is a large, internationally recognized corporation. It possesses a market leadership position across the software industry (and generally across the computer/IT related technologies).. Working across a large corporation can be difficult to enact and effect change, which is very similar to many large companies.",1
Microsoft SDE II. Smart people to work with. Nice facilities.. Too much competition in the teams. Lot of duplicate work.,1
Call center to kill tech people. good for tech support guys working shifts. Graveyard shifts. Hell lot of pressure. there was a time when people used get 1 case a day or 2. Now 10-20 cases per day,0
"Not what we used to be.. Job security, Medical, Dental, Small Gym reimbursement, Vision plan.. Low salary, low job progression to Apple inc from Retail. Huge amount of nepotism and to be honest. Business 'leaders' have a background in sales, but lack foresight with wider topics such as how to be agile and proactive with reaching out to customers. No clear understanding around Events implementation and startups. Unable to utilize internal staff to host events and rather use budget for Campus 2. Retail Business has so much potential, it's a shame where we are going. I have to work under crazy conditions whilst being asked to perform 5 x better than you did, with no compensation or benefit.",0
Senior analyst. Well known company .good working environment. Like to work in amazon,2
"Great company, great people. Awesome place to work with awesome people. Lots of great benefits, even for part-time hourly retail employees. Great compensation for a retail job. Many growth opportunities/internal internships.. The work environment is pretty busy all the time. Not the sort of place for the lazy.",2
"Swim with the sharks and become one yourself. Learn a lot with limited tools, helps motivated people learn more and do more.. Competitive for the wrong reasons, managers can allow people below them to fight for best position at the cost of actually managing their employees.",0
Great company. Easy to get access to peers and coworkers are very helpful. Good benefits. People expect good behavior from everyone.. Need more employees to embrace core culture of the company.,2
Apple Inc. Great company to work for. No flexibility and less salary,2
"Sortation Assistant. good pay for a seasonal job. Extremely fast paced, 15 minute lunch break but it takes 5+ minutes to get to the breakroom, so you only have about 5 minutes to finish your lunch",2
"Good place to work. Good learning environment, very talented engineers. Can be high pressure. Not forgiving of mistakes, some really bad middle managers.",1
"Top notch. Great environment, great people, great culture, management is great and overall is an awesome place to work.. None that I can think of.. Maybe the only downside is all your friends want a discount.",2
"System Engineer. • Creating/improving PowerShell scripts, manage file permissions, • Collaborating with other teams to solve problems, • Handled on call duties, and finding tools to help users be more productive. Learn lot of things with new technologies. No downwards for Microsoft. It's evergreen company",2
Once incredible but culture is changing for the worse. Incredible breadth of products and markets provide ample opportunity to take your career in nearly any direction particularly if you are willing to relocate to Redmond.. Sales culture has shifted from empowered to micro managed. Execs and senior managers spend too much time navel gazing and internally than on customers and markets.,1
"Great company, but not necessarily for everyone. Innovative and game-changing company with great products and solutions. Microsoft continues to invest significantly in solutions to deliver its vision to customers, and become the leader in the multiple areas of the technology industry (i.e. magic quadrants).. It's a really big company, obviously. I've found that it's very hard to navigate the complexity to get simple things done, which is frustrating. The company is very numbers and forecast driven from a day to day basis, however, they do recognize the efforts that you put forward in quarterly and yearly reviews. Licensing is very complex and isn't easy for reps or for customers, but the company has committed to simplifying this. It's hard to feel like you're a part of a family or any sort of local sense of community in the customers we serve.",1
"Best Place to work at. Exponential Growth, Learning curve. Great Culture. Tight Deadlines, Always be on Toes",2
Executive Assistant. You learn a lot.. Unrealistic expectations and poor infrastructure within the company.,1
"HR. The city is good, close to water and the offices are in downtown.. The managers are stupid and arrogant. The best thing they do is to find ways to blame everything to their team members, they are scared to death of doing anything wrong. Terrible culture, not collaborative at all, employees fight with each other like dogs. Employees can not say anything to the managers, otherwise it is considered not taking their feedback seriously. No wonder employees typically leave in one to two years. No work life balance at all.",0
"Please avoid. Good coworkers. Provided snacks and coffee.. Horrible management culture as a result of their leadership principles. Leads to arrogant, stubborn managers that will train new hires with incorrect information because they refuse to think they are wrong. ""We are right. A lot."" But lack the integrity to learn and grow. Will refuse to accept facts when presented. They hate to hear when issues are brought up, even significant safety or regulatory ones. They want results. Heck, results without communication will be great for them.  Micromanage time through their systems, which leads to employees doubling their time on said systems, just to make sure their days are accounted for. Demand lists and audits they never even look at.  Not sure what impact CEO Andy Jassy has on this company. Seems like Jeff Bezos is actually the one in control.  AWS doesn't seem to look at others in the industry to find out what works and what doesn't. Not lessons learn from industry failures. Thus AWS will replicate those same failures, despite being eliminated in the industry 10+ years ago.  Have a system that can do QA/QC, since most of their systems are AWS/Amazon proprietary, but it doesn't. Instead it falls on the lowest ranks for ensuring 100% accuracy, which is a goal that is never met.  Failure to realize their employees are human and capable of misjudgments.  Rewards cutthroat and throwing peers under the bus. Heavy pressure from management to lower ranks. If that doesn't work, pressure your peers to pressure you.  Management will deceive and lie to get they want. Not surprising when the leadership principles comes off as a path to narcissism.",0
"Overall, great company to work for!. flexibility, compensation (pay & benefits for part-timers). At the end of the day, it's retail.",2
"Proactive company, they set unrealistic expectations to get the most out of their employees.. You get paid automatic 10.5 hours even if you finish early.. They're very cut throat and let a computer make all of their decisions",2
"Challenging opportunity that rewards quirky genius and strong professional skills. A large pool of potential mentors, seems to be adequate support in teams for cross training, skills rehabilitation, professional growth as communicator and contributor. Excellent knowledge sharing in the form of collaborative tools such as mailing lists, chat, wiki, SharePoint, etc... They support Mac in the enterprise! Lot's of room for new ideas.. Extremely large company with distributed interests presents the considerable task of navigating various intranet resources and offices to locate information. It pays to ask for help, not necessarily a bad thing. Not much in the way of centralized information, that is left to the management chain with predictably inconsistent results.",2
Device Associate. Stress free environment Easy to work. Contract job. worked for 6 months.,2
I loved it amazing fast pace and hard working. All the opportunities there are. Trying to keep up with rate,1
"Customer service. Lots of benefits, great work environment, schedule flexibility, and people always willing to help , been working here for 2 years and I have no complaints, they are always helping you growing as well. None, so far everything has been great",2
"Associate Partner Manager - UK - Ok first job. Ok pay, 28k for a first job. Very fun and intelligent colleagues. Opportunity to create meaningful projects.. Management is poor. They seem disinterested in people management and would rather do their analysis work. This leads to poor team morale.  The general feeling is that we have been mis sold the job. It was pitched as a broad reaching role, with elements of consulting and analysis. The reality is that it is telephone sales and there are stringent targets that leave little time to do anything else.  The attrition is appalling. I started with around 15 colleagues and there was three left after twelve months. This is consistent with other departments.  The main reason for the attrition is the lack of opportunity to move up in the company. There is one small promotion that is attainable. Once a worker has reached this level the job doesn't change in the slightest. You deal with the same work and the exact same clients. Moreover, they hire externally for managers, who usually have an MBA and consulting experience. When this glass ceiling is hit (usually after about 18 months) there is not much you can do to further your career apart from leave.  There are a few other things that I find personally negative, however these are the most pervasive.",0
Working as Software Test engineer with 1.9 years of experience. It is a good place to work as you learn so much on everyday basis. Growth is subjected and really slow,1
"Great place to work. Very smart people, focused and great opportunities for advancement with the right team. Excellent benefits and competitive salary. On campus benefits are fantastic. Always opportunities to reach out to other areas of the business and as long as you're doing your job, you are respected.. Work life balance is off sometimes, a risk averse business to a certain extent, difficult to advance if you don't get on with your manager, getting access to data from other areas of the business is hard and almost impossible to change a process quickly without executive 'buy in'.",2
"A place to grow as a developer. Amazon is the kind of company you'd go to, when you want to earn your programming chops. I know so many awesome developers who started out at Amazon before they moved on to bigger better things. You'd think that a company with a core value of frugality wouldn't have some of the best salaries and benefits of all the big tech companies, but you'd be wrong.. Source code wise, Amazon as a company isn't a huge contributor to the programming community - there seems to be a real reluctance to share and collaborate outside of the company, or work on open source software.",2
QA. Best place to work and learn. no negative feedbback as i joined sometime back,2
"Best Job I've ever had. Great Environment so much positivity to be a retail environment. You walk in the door and you literally become prideful about being apart of such a great brand. Everyday just walking through the store I appreciate the opportunity I was provided to enrich lives.. It will be difficult to manage if you are unable to connect with people and occasionally deliver unfortunate information like ""Your data( pics of your newborn child, dead relative, etc.) was lost"" mediocre Customer service would make working at Apple difficult l.",2
Work at Amazon. Amazon is employee friendly and if you are thinking about your career growth it is sure one of the best places to be at.. Patience is the key for your success I will say. But don't take it as a con.,2
A great stepping ston. You will learn alot within a year of being at Amazon. Great career advancement. Alot of opportunities.. No work/life balance. Called in to work at odd times. (Hourly),0
Great place to develop and work with talented professionals. Company with strong values and dynamic environment. Overwhelming amount of e mail,2
"Best job I've ever had. Great benefits, easygoing staff, easy to change projects. Crowded, frequent project cancellations and management changes",2
"Happy. Benefits, stayfit, salary, flexibility, work-life balance. Hierarchy, cog in a wheel",2
Principal Program Manager. Many opportunities. Great people to work with. Always something new to learn.. Hard to stand out in a large organization with many smart people. Too many layers of management.,2
"I worked as a stower for the Amazon Fulfillment. Some of the best reasons to work at Amazon is the pay,they pay really starting off.. Some of the downsides working at Amazon are the bad way they treat employees,for example,they expect them to be beyond perfect,they move you where ever they want.",0
Nice. That was a nice comoany. Go to wlrk at weekends,0
"Great Culture, Poor Communication. The food is great at the Austin Customer Support campus. The people are mostly decent (just avoid the sales guys). And, there's typically a fairly well defined path for advancement.. You may be looked at as an outsider if you don't drink the Kool-Aid soon after hire. Your job description changes on a regular basis. And, when new products are to be released, you're not given any training nor advance notice to prepare.",2
"Great company!. Benefits, salary, peers, interesting work. Hard work, high employee turn over",2
"Very interesting and challenging work. You're surrounded by very smart people and work/projects that are technically challenging and interesting. Amazon seems like just a website to most but the technology in place behind the scenes is very fascinating. Highly distributed systems built to scale at massive levels.. No real perks besides a bus pass but that's made up with competitive compensation. You work A LOT and the pager duty can be a real pain sometimes. Then again, by working a lot I'm learning a lot so its really how you perceive it. Wish the remote development offices had more interesting work (my opinion), sometimes I could use a break from the Seattle weather",2
"Great company. AMAzing hours, Good working conditions, nice people. can be very busy sometimes",2
"Good Company. Good environment. I've been working at Apple for 3 years and I love the company and the products. Great benefits with matching 401K, school reimbursement, life insurance, etc. Great culture!. Lots of changes and very little training. Salary is very low compared to other companies and seems like that new employees that are being hired are starting with higher salary than employees that are in the company for years. Very hard to get promoted. The Austin campus is growing a lot and they are hiring more new employees than promoting from within.",1
"RLD Project Manager. innovative, creative, challenging and fun!. worst health insurance EVER - aetna and EXPRESS SCRIPTS. the bureaucracy is so bad that my health is being further damaged - amazon you can do better!",2
"Operations Supervisor. Amazon is a large innovative company with a diversity of departments and roles offered. If you are willing to learn and work hard, the company can really develop potential.. The size and scope of the company means one can sometimes feel like just a 'number' to be counted and utilised in function. Also, there is a slight tendency to throw you into the 'deep end' of operations without much training and see how you cope.",2
"Hard to get the job... Very high skilled inter personal people. The stores and offices are one of the best. Always keeping up people, who are well talented in their field.. Update notifications would be great in order to make future plans as being a prospected candidate. Sometimes, work/life balance was getting over and over.",2
"Great company with great leaders. I worked at Microsoft from July 1996 until March 2016. I was always working on challenging projects with great people. Leaving was bittersweet, but time for a new adventure.. The review system. I went through many iterations, mostly as a manager. Even with the last instantiation, it was still very competitive and subjective.",2
"Great company to work for. Needs better upper management/execs.. Pay, benefits, work-life balance are all very good, Most lower level managers are good to work for and have your back. Free sodas, discount programs for just about everything, subsidized food in cafeteria. Working with latest technology.. Stack ranking performance system is destroying morale at this great company. Execs and upper level management have no loyalty to US workforce and are constantly trying to move every job offshore to low cost centers. Very poor vision at the top for innovation and growth.",2
"Get to work on industry leading technology, but at the expense of any personal life. Get to work on industry leading technology, few jobs will involve technology which reaches as many people as the hardware and software Apple produces Reasonable pay, but good benefits (on-site doctor, good health plan, etc.) Challenging work environment with a high potential for personal development. Absolutely no work/life balance, arguably one of the worst among large Bay Area companies. You should be OK not seeing your family and friends very often, and it helps to have a personality that thrives on constant stress and work. Schizophrenic upper and middle management, changing priorities constantly and treating engineers like disposable resources. Release goals are often unachievable, and code is often hurriedly thrown together. Software quality suffers as a result. Poor facilities: employees often have no place to park, and are all but required to eat at the on-campus cafeteria (which is not free) to avoid losing parking spots. It wasn't uncommon to have to spend 30 minutes hunting for parking in residential Cupertino after getting back from a doctor's appointment. Campus is generally overcrowded with work environments that aren't conducive to productivity.",0
Runner. Super flexible work day hours. fast pace. sometimes to fast,1
"The rumors are TRUE!. One of the best things about Apple is the community. Being able to work for the company that produces hardware, software and support for them both is a big plus. Additional training and resources are always available.. It doesn't take very long if you search the internet for people dissatisfied with Apple. Although with anything online, some claims are petty or from former bitter employees. If you are favored and well liked you will go far regardless of your skills. I believe people should only be rewarded for a job well done. I've seen countless skilled & talented coworkers, that deserved the opportunity, be passed over often, for someone less qualified. I understand every business is political to a point, but when this practice becomes the norm, there is a problem.",0
"Lots of oppts. Great work opportunities, lots of room to move within company.. Cut-throat work culture depending on the team you're on.",2
"Delivering smiles is my life. Getting to work with some of the smartest and most talented people I've ever met. Making lifelong friends with my team. Being challenged daily to be the best I can be. Working on a wide variety of tasks. Excellent pay and benefits. Sense of pride working for a company I believe is making the world better.. Really, the only downside I see is having to hear and read all the negative press Amazon gets. When you're on the top, everyone wants to drag you down and it does get to you after a while when your company is constantly being attacked. It's hard not to take it personally when you care about your company.",2
"For the bold, brave, hard working and smart!. You will never get bored at Amazon! Great shift patterns mean you have a brilliant 3 day weekend. The people are incredible, you will make friends for life here from across the globe. Challenging work that keeps you interested, huge opportunity and scope to learn loads. Great benefits. Fantastic company culture that suits the ambitious and driven.. Can be a tiring job, but ultimately rewarding. Short breaks. Food not amazing in the canteen.",2
"After more than a decade, still proud and grateful. Great benefits, great people (mostly), some flexibility, many opportunities to learn and grow.. Competitive, getting more bureaucratic, political at times due to Type A people with sharp elbows, you work very hard and are often burned out or beaten down by the pace.",2
"Good place to work. great culture, intelligent people, work-life balance. not enough sharing and coordination between different teams",2
"Work from Home CSR. work from home, equipment provided. team leads cannot keep up with work",2
"Amazing learning experience, tough culture to crack. - Working with highly intelligent, driven people - Quickly take on a lot of responsibility and have the opportunity to work on really interesting projects that are changing the market - Great offices and flexible working - Compensation package is ahead of market. - Unfriendly, impersonal staff, I was unlucky enough to be on a team where people rarely spoke to each - Little work/life balance, especially if you're working on launches, I frequently worked 8-11 - The Amazon culture isn't for everyone, it takes a lot of get used to all of the ways that people work and can be overwhelming for a new starter - The fast pace meant that people often forget to be human, I didn't have a meeting with my manager for my first week and she didn't even realise I was starting",0
"TSP : Worst role in Inside Sales Dublin. Azure is one of the best products in the market. Free fruit.. Sales process in Microsoft (Demand response and Corporate):  Seller (ISR, SSP or AE): Do you want Office 365 licenses? Customer: Yes Seller: How many? Customer: X.... Seller add the data in the CRM  Seller: Do you want Office 365 licenses? Customer: Yes, but I need these features.... Seller: I need other call with my TSP (because seller have no idea about Office features) Seller after the call add the data in the CRM  Seller: Do you want Office 365 licenses? If Customer says : No ... Seller call to other customer  Seller: Do you have any project on Azure Customer: Yes, I am now working on it Seller add the deal to the CRM without adding value to the project  Seller: Do you have any project on Azure Customer: Yes, but I need .. Seller: I will include the TSP in the next call (Seller has no idea about any Azure product)  Seller: Do you have any project on Azure Customer: no Seller: Do you know that the cloud is cheaper and the future? Customer: I am not interested... Seller call other customer  Some sellers only track partner deals or ask the partners for Office renewals. The best sellers doing this are now managers, so this is the way to be successful in Microsoft. I recommend to my colleagues not to apply to the TSP role as the other roles have the same or higher salary, without any technical requirements, they don't need certifications or study the product and also more career progression.",0
"Very relaxed environment. Great benefits. Exciting technology depending on which team you are in.. Microsoft has a very relaxed environment. I go to work whenever I want and leave whenever I want as long as I get my job done and make it to meetings. I can talk to my manager and take vacation with very little hassle. All this as long as you know you will finish you work. Microsoft gives great benefits. And depending on the team you work in, the technology you work on can be exciting. Finally, there are lots of very smart people from whom you can learn from.. I am not too fond of the stack ranking where someone is bound to end up at the bottom of the rank. I think the bonuses and merit increases could be larger. This also depends on which team you are in. Different teams seem to give different amount for bonuses for the same level and same rating.",2
"A company that used to be Retail Heaven. You learn a ton about technology, software and hardware. Amazing benefits for a retail job. Soft skills grow immensely. Build great relationships with customers and co-workers.. Sales, sales and sales. Constant micro-managing about everything! Raise per year is based on performance (and even if you're doing really well, you don't get a lot more money) Promise of promotion and career growth. New employees are making more than employees with seniority. Rude customers that degrade you.",2
Apple. Amazing people. Amazing benefits and compensation.. Hard to find work life balance.,2
nice. good not have any bad experience. not find yet but still trying to discover,2
"A company that over-complicates itself and its employees. Other employees in the same team are nice and helpful. Canteen Healthcare. - The starter training is basic and does not answer most of the questions you can be asked. - - -- The database is a mess and finding information is as easy as trying to read a book in Chinese without any knowledge of the language. - The other trainings are given by people with no will to make it easy to understand, throwing information really fast and avoiding questions or clarifications on a certain issue. - Management is incompetent, giving itself more time off and never really going through with what they were supposed to do. In my time working there I got 1 one-to-one and that was it. - Higher management doesn't care about employees' demands. You are supposed to work 2 week ends per month but you sometimes get to work more than that and management does not do a thing for you even if you tell them. The same thing goes for the legal obligation to give you at least 11 hours of off time between two days. - They change your schedule without telling you, and this at the last minute. This gives you no time to plan your life outside of work ahead. - They are offering overtime, capped. - They prefer employees who know how to lick to promote them. - The training you do at the start becomes useless in the end, because many things change during your time there, and since the database is updated once every full moon, it serves no purpose. - They rely heavily on subcontractors, who do nothing and make huge mistakes - Other services linked to your own are not given feedback, no matter how many times you talk to your manager about it. - The schedule changes every week, some week you'll work at 6am, some others you'll work at 1pm. This is bad for anyone's health, no matter the reason. - They send you to teams without asking you if you are OK with that or not. - High turnover",0
"Exciting place to work and a bucket list company to work for!. Amazing benefits, caring store teams, exciting products introduced all the time to keep things interesting and never boring. Competitive pay, and some room for advancement. Apple has gotten very large and unfortunately doesn't have the small business advantages that everyone appreciates. It's a huge company now and with that comes security/benefits/good pay but the company begins to own your time like any major big tech company. Family time takes a back seat unfortunately",2
"Amazing company practicing operational excellence. They spend money on their employees. Good food. Meaningful projects. Not fun, hard work. Professionalism (not as casual as Google),",2
"Hatdware Engineering. I have so much pride in the incredible amount of hard work and detail that goes into each new product. After 10 years, I am still excited about our launches and this energy is contagious and keeps me coming back every day.. There is no downside at working at Apple.",2
"Amazing place to work. Incredible growth and still focused on impact and success, despite increasing company size. High pressure to succeed, increasing company size no longer really feels like a startup",2
