review,label
"Speech Data Evaluator. friendly environment, good salary, excellent facilities & food. mechanic work, no challenges, no transparency",2
"Still having fun. Smart people, culture of getting things done. None that I can think of",2
Great company to work at. Smart coworkers. Massive impact. Great products.. Things can be a bit slow,2
"Early opinions of working at amazon. Exciting. If you have the right team, it can be a very pleasant place to work in. Unlike others, I find the operations burden refreshing (I come from working as a federal government contractor). On call pages are often opportunities to learn thing, and I like the investigation. Sometimes I spend too much time at the office. Parking spaces are limited. If you have a bad manager, life can be ... difficult.",2
Not Recommended for Long Employment. Browsing the website by having everything on it run through your hands!. Standing an inhumane number of hours (ten!) and extremely short breaks in very faraway break rooms with ever-not-enough microwaves for the people there at the same time!,1
"Still an exciting place to work (provided you are on the right team). Amazon is still growing, and there are a lot of great teams to work on. If you pick the right team with the right manager, there's a lot of opportunity to work on fun things like AWS or Digital Services, and get recognized and rewarded for your achievements. Some of the other highlights include: weekly tech talks to educate engineers on what's going on in the industry or to talk about a cool new technology that a team is working with, ""fishbowls"" - where popular authors or artists come to talk about their latest books and albums and of course, all the benefits of working in downtown (or close to it) Seattle.  The dreaded pager duty that many Amazonians complain about again depends on the team you work on. On a large team, you can foresee being on pager duty once every 6-8 weeks. If your software service is critical and has a penchant for going down, this can definitely be hell. For some teams, where the service is not critical (support for internal teams, for example) or not prone to outages, pager duty can be considered a mild inconvenience.. The benefits are OK, but not up to par with the other leading tech companies, like Google and Microsoft. Stock bonuses are great when the stock price is high, but if the stock market takes a dive, suddenly that 10k bonus you were looking forward to could be more like 5k through no fault of your own. Being a large company means there is a lot of information spread around the company (a lot of it wikified in the internal company wiki), but it also means it can be hard to find information when you need it.  There also seems to be a growing trend towards attracting new hires with higher and higher salaries, while not maintaining a sufficient wage increase for current employees. This leads to new hires coming in with higher base salaries (excl. bonuses) than some of their teammates who have been there for two to three years!",2
Interview experience as a fresher. Very good place to excel ourselves in edging technologies. Excellent work environment. Salary package is really good .. Sometimes we are instructed to work up to late night. Sometimes we don't have weekend leave . Sometimes work load will dump to individuals,2
"GM at Microsoft. Great people, good company that takes good care of employees in general,. Politics - anytime you have a juicy project watch out, someone else is going to make a play for it. Limited upside - Microsoft hasn't been able to really reward people relative to companies like Google or Amazon.",1
"Applied Scientist. * Challenging problems, smart people, good resources * Great opportunities for internal transfers * Good compensation. * Absurd deadlines, forcing people to cut corners * Weak benefits: low 401K matching, expensive healthcare * No salary increases, further remuneration comes from stock",2
"Stowing in the fulfillment center. Benefits from day one, you can sign up for dental and go to the dentist the following day, 48 hours of personal time and 40 hours of vacation, plus paid holiday!. Be prepared to work your butt off literally, I lost 10 pounds in 3 weeks, would be good if I had weight to spare! They rob of your breaks! I don’t understand how this is legal!! You have 2 30 minutes breaks that start from the time you leave your station and you are expected to be back in exactly 30 minutes but it takes 5-8 minutes to get to the break room and even more to get to your car, don’t even think about leaving the parking lot because there is absolutely no time",1
"Stay away from Amazon Warehouse SDF8 and all others. none, the whole work environment was terrible. Everything. Its basically like being in purgatory.",0
Transaction Risk Investigator. Supportive people Good pay Lot of benefits Informal and free atmosphere. Very stressful job Constant pressure to be 100%perfect. Challenging job,2
"Outsourcing Project Manager. * Overall flexibility (hours, working remotely/office) * Good initial compensation structure * Strong and skilled people in technical areas. * Overly focused on internal structures and not with scalable solutions that will lead to processes or product improvements * Performance evaluation structure is very dependent on direct manager and how they can perform on calibration sessions * Over time compensation stops becoming attractive with equity grants no longer having a dramatic impact in total compensation",2
"Working at MSFT. Benefits are amazing, great network, the technology is truly amazing and you gain visibility to how important security is when it comes to technology.. I was in sales and I ended up leaving because Microsoft's transition from mostly selling on Enterprise Agreement to subscription (moving from on prem software to the cloud essentially) was a huge pain point. I am confident the company will over come this in years to come but it was tough working with people who had been selling a certain way for 15+ years, lots of resistance and negatively from field sellers.",1
"UI Designer. Employees are generally open minded and higher digital literacy. So if you are digital designer, it’s more comfortable workplace for you. Report line and mentorship are well considered in this company. If you are a type of a person seeking to grow or learn with rigit manner, I think this would be a good company to be.. Sound like mispositioning is often occur, especially when the team is still new. Actually, I’m my case was mispositioning we both admit. Otherwise, I would liked working for them.",2
"Great place to work, although needs to focus more on customer. Great place to learn process Wide product and solutions to sell Strong marketing brand to help sell. To much process To many scorecards To much internal focus and not enough on the customer",2
"Apple is a great place to work.. Great Products and Innovative ideas!. We work very hard, all year long.",2
Amazon. There was a lot of Good benefits and time off and free meals sometimes. Bad management a lot of moving people around not steady too focused on rates we are more than just numbers overworked,1
"Great work experience where you can gain lots of experience and develop yourself in many ways.. Great benefits, learning and development opportunities. Flexible scheduling for the most part.. Fast paced and requires lots of patience.",2
"Innovative company. A place that encourages innovation. You have good chance to be successful if you are a person willing to take extra effort, and striving for perfection.. Work and life balance is not great at Apple. The product schedule will normally be crazy, and Apple sees it as normal.",2
"Warehouse Associate. Fair pay, fast paced, longer weekends (shorter weekend) and positive feedback FREQUENTLY when deserved.. Long work days, strict coaching and feedback process when struggling.",2
"Foundational experience. Opportunity to lead industry, Smart People/Team, excellent resources, great campus, on the job learning. decision making centered in Redmond, not enough support to learn and grow",2
"Wholesome experience so far. Feel like my input is valued No micromanagement Flexible hours Dog friendly. Very team-specific environment, so you don't know what you're going to get until you start.",2
Software Engineer 2. Good company. Willing to stay for more years.. Makes you too comfortable. So fight hard for your career.,2
"Autonomy flexibility. Flexibility, good place to learn. No structure, too fast growing",2
"Great company. Great benefit, great pay, awesome teammates, nice work environment. Managers play a big part in your career, awesome managers are hard to find",2
"Great culture, depends a lot on team. great convening power, whip smart colleagues. your experience will depend heavily on the team you're with. larger teams working on the bread and butter can be stagnant and less exciting, but working on emerging products can be thrilling.",2
"Software Intern Interview. Great work environment. Very friendly interviewer.. A bit intimidating, as the interview is 3 hours and you meet with three people.",2
Amazon Life. Career growth is really fast here Environment is very lively. Certain things happen very slow Night shifts / frequent shift changes Pathetic food,2
"Great place to work. Fast environment, great team, huge opportunities of learning and developing, very flexible workspace and time.. The company is behind its competitors on innovation, and even knowing that the change into services and devices is on its way, the software BU still provides the most revenue - and gets the most attention. Work-life balancing is also not as easy to achieve, as deadlines are tight and communication may be a bit overwhelming.",2
"Fantastic company. Open culture, friendly co-workers, people genuinely trying to do good.. Company is starting to become more and more bureaucratic as it grows.",2
"Senior Paralegal/Contract Manager. Dynamic, intelligent people, exciting projects, endless growth opportunities. Performance review process can be brutal, stack ranking model. Needs to morph into something more reasonable.",1
"Will leave you without time or energy for activities outside of work. - moderately good pay - good benefits - easy to get hired. - walking up to 30 miles per shift and/or standing for long hours on concrete - poor recognition - always need to meet and exceed rates - overtime, even when there is not sufficient work to justify it - seriously, count on doing 50-60 hour weeks through November and December and whenever they decide to have a sale",1
"I love it, not for everyone. You really get to own things! Really fluid to move around internally Great focus on development/training/conferences Never boring/fast-pace Great colleagues. Heavy workload Fast-pace (if that doesn't work for you) Pressure of Responsibility Not all teams maintain the same high bar for performance",2
"Great benefits and culture. Apple takes really excellent care of their employees. You work with friendly, productive, helpful people and Apple gives you great benefits. I am a part time retail employee with stock benefits, transit subsidy ($100 monthly), fitness reimbursement ($300 annually), health/dental/vision, adoption assistance, new parent leave, bereavement leave, sick pay, education reimbursement ($5,200 annually), and a generous discount on our products (25%).. Retail hours are not conducive to a great work/life balance if your partner works a 9-5 job. Also, I don't want to go up from where I'm at - being a manager seems like a terrible gig.",2
Reasons to work at Microsoft. My management chain really listens to my input and takes care of us.. People must contribute or leave,2
"Very Cool!. Very friendly working environment. Well paid ,great employee discount, free gym membership, and generous health/dental insurance package. Your quality of life will vary greatly depending on the team you get assigned to. Your impact feels very small in the grand scheme of things (even if, in absolute values, it affects millions of people).",2
"Good for lifetime employment. Liberal, democratic environment. Have two career paths - either horizontal (specialist) or vertical. Lifetime employment very possible, practically guaranteed :). If you want a challenging demanding job, might not be the right place. If you want to try many new things - then yes.",1
"Apple are the hypemen of retail.... - Work with tech all day  - Looks good on CV  - Staff (not management) are cool  - Private Heathcare  - 27% discount and EEP+ every 3 years.. Breath in... Breath out...  - Numbers driven. If you think they're not because you didn't feel forced into buying a Mac, you're wrong. Mention you have a business, you'll hear about the business team. There are so many metrics and as the Manchester area manager calls 'lead measures' that you feel sick as a colleague. At times, people will listen to your conversations and mention ""hey you didn't talk about AppleCare"". It's a retail job though, so don't be surprised if you get targets.  - Store leaders only speak in numbers - I did not feel valued or regarded as a human but rather viewed as a replaceable number.  - Not much career progression. Where do you go when you hit Genius? There's typically one Lead Genius in a store, so unless they die or hit 66 and retire, you've got no chance of moving up.",0
"Meh.. Has an HR department that helps protect you.. Soul crushing. Retail in general is, but having someone scream at you because they cannot remember their iTunes password while literal genocide is happening around the globe.",0
"Great Co. for first or 2nd job - not a place for long-term anymore - to many internal issues. Great Place to grow as C# developer or up to leadership level Pay is better than average - they pay a bit more than the main co. in area Great people - best to work with and doing things outside work. Very poor work / life balance in all teams - the more your move up, the less time you have for anything and they expect you to be ""avalible"" / on-line all the time - lot of late night follow-ups on email, or finalizing projects ( can be ruff for family life people ) High Stress Little to no room to move up Last 5 yars of Microsoft have going to the ""HP"" or ""AT&T"" corp. ways - very hard to get things done and lots mind games with upper managment ""think what over wants"" without communicating Review sytem keeps changing every 2 years! No clear direction of career goals and many times can be used against you - not for you ( plus managers have a number in their head before review process is already started - stack ranked you - so writting down what you did means little )  Be carefull of ""burnout"" teams - there is no getting ahead - many of these are their new markets within last 5 to 10 years entering - and not having clear direction",1
Another large company. Challenging work. Excellent perks. Great brand.. Bureaucracy common to large companies. No more the startup like environment.,2
"Technical Account Manager. Great environment, fun, casual and very collaborative. Great pay.. Little opportunity for advancement. Difficult to change positions, it's like being on the outside applying and interviewing, very little support in that regard. Little loyalty from the company but they expect a great deal from you.",1
"Specialist. Flexible management. Awesome support from corporate. Got to see first hand what culture means when a company does it right.. Worked at several stores, but it really comes down to the team your given. Apple gives a lot of freedom, but that means sometimes the bad apples get in and stay in.",2
Ace. No worries at all lovely. None at all none at all lovely lovely lovey.,2
"Best Retail Experience. -Great products to sell -Management is normally very cool to work with and quite hands on -Customers leave the store happy with what they bought. -Pay is only ok -Metrics are pushed hard -Its hard to work our way to full time, part time employees stay that way for a long time",2
"Program Manager. I like that I have challenging projects to work on, and there is never a shortage of work My colleagues are intelligent. The famous perks are true, when you have the time to take advantage of it that is. Work/Life balance. If you have a bad manager you're all-around screwed. Certain colleagues can act elitist and seem snooty if you're not technical.",2
"Google. Smart people, great perks, lots of opportunity to exceed in any career path. Work from home options.. Long commute from the city. Intense. High expectations to perform. Hard to get a promotion.",2
"Elevate Your Game at Amazon. If you want to work alongside some incredibly smart people who are open to sharing and mentoring this is the place for you. Amazon just makes you better at whatever it is that you do. You have the ability to drive your own career at Amazon by constantly pushing the envelope and scrutinizing data to figure out a better way to do things. Comp is competitive and benefits are solid. You work hard but the hours are reasonable and you can actually have work/life balance.. This is a self-driven environment. You have to get in here and aggressively go after the information you need to succeed. There are very few levels so if titles are a big deal to you, don't come to Amazon.",2
This is an amazing platform to earn more money. This is an amazing platform to earn more money and also less stress. Nothing to share..In love with the company and the management,2
"Good company to work for. free food, for someone coming out of college, could be quite an incentive. not too many meetings, can get things done.. you are nothing if you're not in engineering.",1
"Exciting yet stressful. Very exciting job to work for, great people to work with. Great benefits.. Can be extremely dramatic and very high pressure the closer to a leadership role you achieve.",1
"great company. they have a great team atmosphere with amazing benefits. they encourage personal growth, if you hate growth this company is not for you",2
"Support engineer. Pay is good for someone like me without educational background or much experience. Stressful, working through holidays, high turnover in role",1
Review. Best Work culture. best place to work!. nothing that i can recall,2
Great place to work if your perm not so great if your contractor. Microsoft is great place to quickly learn a whole bunch of skills with little direction. There are many capable engineers to give you a lending hand.. Very difficult to figure out whats going on when first beginning little or no guidance. Get treated like second class citizen for being a contractor.,2
"Culture. The company takes great pride in taking care of its employees.. It is still retail, great support. But customers are customers.",2
Telecom enterprise lead - South. Global Gaint. Great brand. Rich inheritance on product lines.. Small foot print in India. Only retail focus. Less of Global focus.,0
Good Company. Perks are very very nice. Work is very very hectic,1
Nice. Well structured. Nice company to work for. MSR is great.. May get a lil bit bulky for career growth,2
"Apple Retail. I worked in Apple Retail for 7 years and I learned so many valuable skills that helped me excel in my career afterwards. This is a place where you work with fun products, work in a structured and accountable environment, and are given opportunities and experiences that can help you grow professionally.. Apple is such a large company that it's difficult to move fast.",2
"Political creatures thrive at Microsoft. Technical growth opportunities - You will work with some very smart people who have contributed a lot to some of the products that microsoft makes.  Benefits package - One of the best, specially if you have a family. Typical big company disadvantages - You might find it difficult to grow in career after a certain point. Certain point here means 2-3 promotions after entry. Microsoft does not make it easy to promote people. Review system can be very unfiair in how employees are rated and rewarded.",2
"Bezos Drone. Lots of fresh air, open office space and great snacks.. Once had to work 28 weeks straight.",0
"working in AMAZON Reviews. facilities are good but in chennai compapny is going down because of poor management and politics.no personal life..work life sucks,no dress code,cool culture. >Politics ruins the company >It was a good company once. But lost it vision and goes no where now >Not much scope to work in real new technologies and Tesing field >Office is almost going to drown >For testing profile(spl DA)please think twice.here in india for testers amazon is going down.",0
Director. Global reach and dynamic environment. Too big to be able to make a relevant impact,2
"Good place to work. A lot of opportunities, big company, varieties of cultures and teams. too much politics, promotion is not totally based on your hard work but how much influence do you have",2
"Software Development Engineer II. Build systems that impact a lot of people and do huge things. If your team isn't making millions of dollars a year, you'll be on a new team soon.  Coworkers who range from competent to excellent.  Decent pay for the area.. If you're on a team with bad managers you will hate life. At least there is a new policy allowing you to transfer ASAP, which you should do. (- culture/values)  Things are a bit too team dependent. I'm on a team I like. There are other teams that cannot retain people at all because their managers straight up suck at their jobs. (- senior management)(- culture/values)  Comp is decent but not competitive with google/facebook/uber. (- comp rating)  Crunch time is a management failure so you can expect to see it a few times a year. (- work/life)",2
"solving tough problems, developing people and high velocity cultural change. surrounded by very talented, bright people working on tough challenges every day, high rate of change (technology and business), You are responsible for your success-opportunities are everywhere.. expectation and culture that 'doing your job' is not enough-meeting expectations is not rewarded and even seen as not contributing or trying hard, poor work/life balance",2
Intern review. big company and great works to do. Too busy during on call in some groups,2
"A good place to work. Great big scope, great benefits and salary, and world wide impact. Very smart people to work with, and interesting problems.. Problems include silos, execs who are sometimes out of touch with consumer customers and women in general, and challenges working quickly on new opportunities.",2
"Lack of competent leaders, no respect for work/life, smart people. Pay with stock is above average Endless challenges People who devote all waking hours to work are rewarded Can bring your dogs SLU is a nice campus Looks good on your résumé. No ability to do other stuff outside of work Hours can be long - 12-14 a day No option to work remotely Director levels are out of touch with teams and have no idea the impact the quality of life for people below them Replacing people who quit can take 6+ months which means managers end up doing analyst work just to get by Very high rates of people leaving due to stress and hours - average tenure is less than 1 year No perks or special employee benefits Promotions are rare if not impossible",2
"Amazing place to work for. If you land on the right team, you will be blessed with world class colleagues and exciting projects that make going to work everyday so exciting g and rewarding.. Being a large organization as it is today chances for advancement may not be as accessible as elsewhere, although I've only been in this company full-time and only have second-hand knowledge about other work places.",2
"Great company, many challenges, fast pace environment. Challenging projects, with a dynamic team. You will learn a lot but we ready for change pace and management teams. Great benefits such as training, team projects, and learning about new products and processes. Work life balance is great and you manage your own career.. Too many cooks in the decision making process. Sometime things do not get done because of the decision and approval process.",2
"High stake, dynamic and demanding work environment. High compensation levels Unique opportunities to gain experience. High stress work, frugal office environment, high intra-team competitiveness. Low tolerance for challenging personal life periods.",2
Enjoyed my experience but there are too many lifers. Smart people that really understand the product. Too many people that have lost their passion Complete inability to make decisions and move forward,1
CR Advisor. Ability to work from home. Management (friend of a friend),0
"A Golden Birdcage. A great door opener to jobs elsewhere, particularly early on during your career.  If you're young and inexperienced, they chuck loads on your shoulders which is good for making you into something.  Other than that, it's difficult to find anything which was great about my time at Apple.  If you want to work at Apple, make sure it's short and sharp. Use Apple on your CV as a door opener.. Don't be blinded by the sheer shine of Apple in the UK. As someone on the inside, I've seen a lot of colleagues go through nervous breakdowns, breakups/divorces, strops, bitching, and dismissals for minor things. Apple has very little sense of humour, and its employees frequently overworked and stressed with little support for career progression work life balance.  If you work for Apple in the UK it's one of the most uncreative, dull and miserable places to work. In truth, it is more of a call centre with a load of project managers regurgitating the tightly controlled creative from the US for a European audience. I can't vouch for Apple US or (Apple Worldwide/ the 'mothership' as we used to call it), I've heard that over there it's entirely different and lives up to its image.  If you're in the UK and are looking for a job with which you can grow and develop inside the company, with friendly people who are happy to help and give you progression don't come here. I've known several over qualified and amazing industry pros who moved to Apple hoping it would be the pinacle of their career (as it should be) and have left 2-3 years later, bitter about the lack of career development in their roles, having committed years of their time to Apple but staying stuck in the same role.",0
Should work here. You can't find a more well-regarded company that actually deserves the hype it gets. Resourcing doesn't catch up Google's grow,2
Awesome. company has a good atmosphere of technically sound people. a few unnecessary repeated functionality inhouse tools used,2
"The culture differs from team to team!. -Great product -Flexible working hours -Autonomy in working -The culture depends a lot on the team you are a part of. Amazon is huge and it does not have a single culture across teams, departments locations. your experience will completely depend on which team and manager you land up with.. Based on my experience: - Weak leadership in support function -Focus on short term goals -Does not encourage communication within teams and across levels which hampers learning in a major way -Your career development is a factor of only your contributions and your networking skills and the leadership does not have any role to play. -For support function, Amazon is a great brand for a short period. -Taking into account my own experience and some of my colleagues, this place does not live up to the mark in ethics and professionalism.",0
Community Operations. Working on great projects. Continuous innovation and learning. Transparency. Strong leadership. Good culture.. You need to be careful about work-life balance.,2
The worst nightmares of my life. None the company works you to death for very little pay a very unhealthy atmosphere. I was a PA and worked as a ship clerk with over 25 years of management experience the management team had very little respect for any one's experience or ideas,0
"Long-time Amazonian. The people that you will meet and closely work with are some of the most well-balanced intelligent people around. Amazon has grown systems internally, and operates at such a large scale, that solutions that other companies would not think of are built at Amazon.. With the recent growth of employees, there has been a huge addition of upper management brought in from other companies to help manage the growth. However, this has resulted in a degradation of internal systems, product and team knowledge, and new managers that make poor decisions and focus on reporting instead of problem solving.",2
"It is an Amazing place with a sea of opportunity.. STock, career growth, exposure, long-term career path. senior management does not treat subordinates with the deserved respect.",2
"Microsoft Review. Some of the smartest people I have ever met work at Microsoft. They have a lot of products and services which means a lot of opportunities for the employees.. The services org is becoming more and more like a typical consulting company. Thus may be good for investors, but a lot of great talent choose to work at Microsoft because it was different. Now, not so much.",2
"Pretty decent place. Pretty decent place to work. Technically competent people in most places. Though I have seen my share of people who can't even install Windows by themselves in IT.. The departments work pretty much by themselves, so you will not know many announcement. Like the product development and the IT department doesn't what exactly each other does.",2
Product Advisor. Working as a Product Advisor in the UW Microsoft Store was a rewarding and fun experience. You learn a lot about Microsoft's latest products and services. Hosting the free workshops for kids is always a positive and great experience. I'd recommend this job for anyone who loves helping others.. No cons actually! The only thing that I could say was bad was just how hard it might be to apply to this job because it is a competitive job.,2
Warehouse worker. Great fast paced environment. Open door. Gotta be careful,1
i love microsoft. my best tech copany to date. could open up the play anywhere titles,1
"no a bad place to work. good workers, lots of benefits. lots of overtime during peak",2
"Long-Time Google Employee, Changes Over Time. Fantastic people, work-culture, work-life balance, perks, and transparency top down. There are lots of opportunities to share feedback both to management and to peers. Managers are constantly trained and developed so you mostly get to work with good people who get the culture.. Growth is extremely fast and we are beginning to see large-company issues and difficulty in moving roles internally due to changed expectations of experience which long time employees are often not exposed to. Also, poor performers are not dealt with correctly. There's a lot of leniency and sometimes, this can affect the entire team.",2
payroll. The Schedule is flexible and salary is good. I can combine with my studies. This job makes my life easier.. The only bad thing is that if I break the car I can not work or study until they fix my car,2
"Great place to work unless you are a new parent. Smart people, lots of different teams to choose from within the metropolitan area, fun projects, opportunities to learn new things, stability. Not very friendly toward new parents, work-life balance needs help: typically work 50+ hours per week, not as likely to be on the bleeding edge as other companies",1
"microsoft. office to yourself, flexible schedule. large company, inflexible management team",2
Good. Excellent exposure good work life balance new projects good compensation good management. slow progress in career timings become lazy,2
"20 years at Microsoft. Fabulous people, cool projects and products, well paid, good health & retirement programs.. Upper management can be oblivious, senior people laid off to bring in junior ones at much lower rate.",2
"Senior Product Manager. Autonomy, experience really depends on the team. Set unrealistic goals for employees, no work- life balance",1
Low pay. Benefits Work from home iMac provided to use for work Discount Can't think of any others LOL. Make chat advisors do 2 chats at once Low pay for more work than a phone advisor Pay wasn't negotiable in interview Apple can afford to pay their employees more but don't Moved normal days off to accommodate a busy day without asking and without much notice,0
"Genius. nike perks, the job itself is enjoyable. people are rushed to do too much at once, retail hours",1
"Fulfillment Associate. Over time opportunities, nice staff. Hard work, hourly pay isn't enough",1
"Salary. Good pay, friendly staff, everyday is different. A lot of work with no work life balance",1
"Employer of choice!. Free food Free gym Free health care (gp, dentist, nutritionist) Loads of perks (massage, hairdresser, dry cleaner). There are certain rules for developement and other things that have to be followed. Due to the size there is more corporate restrictive behaviour and due to the massive hiring the mindset of new hires does not always align to the company.",2
Microsoft. a great school of great professionals. work life balance to be improved,2
The product is alright but could be better. The product is easy to use. Needs to keep being updated,2
Awesome company to work with in case of environment. Awesome and friendly work culture. Low salary compared to others,2
"Great Pay, Bad Work/Life Balance. Good Pay, Good Benefits, Educational. Lack of Work/Life Balance, Management can sometimes be very micro managing.",0
Consultant. Great culture and environment. Flexibility in working hours. A lot of talented people.. limited career opportunities if You are hired as a Contingent Staff.,2
"Microsoft is a great place to work. Great people, fun job opportunities and great health plan. Lots of hours and very bureaucratic",2
"Best. Job. Ever.. My number one reason for working for Amazon is the benefits. Not just the killer health, vision, and dental. Oh, no, no no no. The stocks, the 401K, the paid time off, the vacation time, all the employee resources, the career and personal development. Not to mention the amazing people you're going to meet along the way. Plus you get to be a part of a company that does so much for technological development, as well as local and global communities. It's something to be proud of. :). I don't see this as a con, but it's something I warn people about when they first come in- you will be expected to work, and sometimes really hard. FC jobs can be very physical and it's a dog eat dog world.",2
"Great people and products.. They have amazing benefits and are very understanding if things come up. They hold their products high and expect the customers to get top quality help. There is a lot of metrics to adhere to, but the customer is always the top priority.. Promotions don't really make sense. They aren't necessarily looking for the best talent to promote first, but they do have opportunities for advancement.",2
"Amazon isn't everything that buyers believe it to be. Great health benefits and a friendly work environment. Amount of training is much less then what should be necessary to master new skills, expectations for new employees is ridiculous ( makes it very, very difficult to succeed)",0
Vendor Returns. Benefits you cant beat them anywhere!!! Awarded stock after being employed for two years and gain some each following year which are now almost a 1000 a share and thw word is that Jeff Bezo will never split them.You get personal and unpaid tima as soon as you are hired full time and most the time you can start as a new hire from day one that means benefits as well.. I dont like the quarter raise every six months i would rather it be a dollar a year.Working on concrete is hard on your body.I wish we had more holidays off like thanksgiving and Christmas Eve but I understand why we arent.,2
"picker. Benefits, different shifts to choose from. Labor like being on your feet 10-12 hrs walking around",0
"Although there are some quotas, very fun job, never got boring.. The entry pay was above minimum wage for a specialist. The company seems to care about their employees.. The store can be sort of clique-y and standoff-ish at times. Business team quotas were a bit much and turn out to be awkward and forced a lot of the time.",2
"Review. Paid time off, benefits day one, four days on three days off, my leave, vacation time, voluntary over time.. Favoritism, unnecessary rules, the management is sneaky. They can write you up without telling you. HR sucks.",1
Associate. Good place to work at.. None that I can think of,2
Generally good pay and benefits with semi-exciting projects to work on.. Base pay and benefits are good if you know how to negotiate. I feel in general the culture and company as a whole tries to do the right thing and act like a responsible tech company. I like the matching program where any of your donations are matched 100% up to a certain amount.. What folks say about the political environment is generally true. It seems that getting things done can take longer than you think it should at a tech company. I am hopeful with Satya at the helm things will change for the better.,2
"It is a pretty easy job and pays well, the goals are not hard to meet and all around a fun place to work. Compensation is good Paid Time Off is pretty good They give you plenty of vacation time and unpaid time for the work that you have to do.. Long hours (10 hour shifts) Short Breaks",2
"I had such a great experience working for Facebook.. Very laid back, everyone is kind and helpful. Sometimes a little too laid back",2
Best Place to Work. Work Balance Value for Employee 5 Days work. Decision taking time is too much,2
Executive Recruiting Research Associate. Varied and interesting search projects. Exposure to most senior leaders at Amazon. Trust from the team.. Workload can be heavy at times meaning long hours. Global searches often extend working hours due to time zone differences. Unclear progression structure.,2
Great company. Allows you to dive into areas outside of your core role.. Growing so fast it is hard to have quality management.,1
Great to work for. - good benefits for employees - work life balance. - None I can think of,2
"Don't work for amazon. There are no pros about working for Amazon.. Very hard labor, blue vest doesn't care much about employees",0
"Pick your team carefully. Benefits are pretty good: 401k, discounts, etc. I spent some time with iTunes team, and it's stuck in 2004 in terms of technology. Management is concerned about quality, but the only thing people get promoted is new features, so technical debt is enormous. Team managers and higher have no idea about modern engineering process and technology. But all this can very well by specific to this particular org, so pick your team really carefully.",0
"It's always who you know. Very talented employees, employees really care about their peers, employees cares about customers, compensation very good. The way we manage our employees are counter to the behavior we expects of them. Our Executives implements a culture of continuously weeding out 5% of our resources every year even though they are the best in class and we are unable to hire engineers of the same quality. As a senior manager in the company unfortunately you do not get promoted based on your results, its about the politics you play.",0
Great place. Lots of really nice perks and good work environment.. Can be a little overbearing in terms of politics and PC culture.,2
"The Best Company I ever worked for. Great work environment, fun energy, awesome coworkers. There are no cons at all",2
"It rolls downhill..Working for Customer Service. -Good Pay -Good Benefits -Work doesn't come home with you often.. -Poor management can be damaging to careers -Upward mobility is largely based on location -Call Center  Amazon has changed from a company that prides itself on being ""customer-centric"" to being purely focused on the bottom line. Our associates are no longer empowered to do whats right by the customer but rather to tow the company line and say ""sorry about your luck"".  When I started here the culture was amazing but as we grow older and bigger we care less and less. It really is unfortunate.",1
Warehouse Sorter. Peak season hire. Extra money. Location I was given is too far. Amazon Fulfillment Center SAT5 is more convenient for my second job.,2
Bliss. Apple is a great place to work. Flexible with schedule (college students) must be 18.  Our people (employees) are you unique. Very diverse fun people work at Apple.. & can't forget smart.  Pay is better probably better than any other retail store.. Retail- holidays- weekends - nights  Hard to get hired if you don't already know someone who works for apple. Yes it is about who you know.,2
Good opportunities to develop yourself. Smart and friendly people. Great management. Good place to work if you are into advanced software testing. Multinational working environment.. Rather competitive environment. Top management values sometimes are not aligned with danish ones.,2
"3 year Tier 1 review about Amazon. Medical insurance benefits. Stocks after 2 years of employment.. The pay is garbage, the management is hit or miss, Stress levels are high,",0
"It's fun if you make it fun. 1. Challenging problems (depending on which part you work on) 2. Fun environment 3. A lot of ""not invented here"" -- if you can play it right, you can build quite an engineering portfolio for yourself 4. If you are an adrenaline junkie -- you will enjoy the rush of having to fix a broken website in real-time. 5. Management seems to recognize some failures and is remedying them, slowly but surely.. 1. Boring work (if you don't work in a good group) 2. Too much decentralization -- lots of inter-group bickering that wouldn't happen at other shops 3. Too much ""not invented here""",2
"content test associate. good platform to learn technologies. lot of internal politics, which is not suitable for people with ethics, which leads to job frustration very easily .",2
"Really great leadership principles. Good work life harmony unlike what i hear from many people on the outside Great leadership shown by all managers. ""Principles"" oriented company with great focus on long term vision. It's an e-commerce firm, Holidays are when we make the most business. This is not really a con though",2
"great company highly recommend working there. great company culture, love coming to work every day. sometimes had to work hours didn't want to",2
"Mindless work, but good money.. Good money for a college student or someone who wants a money fast, paid weekly for fulfillment positions. Hot plant conditions Unprofessional management Needs upgraded equipment for fulfillment positions",1
"Great benefits. Great benefits 4 days on 3 days off chose your shift. Heavy work load, minimal breaks",2
"Its an alright job.. The benefits are so cheap and almost everyone in the warehouse is so nice. Some managers are cool and nice. Here in smf1, we are going to start a potluck every thursday because why not.. The bad part is that some managers are mean and they dont care about you. Also some people arent that nice, but tbh i really dont care about them.",2
"Great retail job. Good people to work with, amazing products.. Management was inconsistent and sometimes had no clue.",2
Tough and unforgiving environment. Very smart and intelligent colleagues Cutting edge technologies Great learning opportunities - world class best practices Internal movements - opportunities to move to locations like US / Europe. High pressure and negative working environment Aggression translates to stepping over individuals for personal advancement (be ready to kill your own grandmother!) Vocally self critical - it is rare that you will ever hear a word of praise Political - important to align yourself to the power centres in the organisation (which means that you do whatever they say irrespective of how wrong it may be),0
